Time, Pos, Speed, Load, Temp
2016-03-20 22:17:21.606790, -0.44, 0.00, 0.00, 40.00
2016-03-20 22:17:21.712531, 3.37, 26.64, -4.70, 40.00
2016-03-20 22:17:21.818288, 7.77, 26.64, -4.70, 40.00
2016-03-20 22:17:21.924123, 12.17, 47.95, 4.70, 40.00
2016-03-20 22:17:22.029544, 16.28, 47.95, 7.80, 40.00
2016-03-20 22:17:22.134969, 20.97, 45.29, 7.00, 40.00
2016-03-20 22:17:22.240713, 25.07, 45.29, 7.00, 40.00
2016-03-20 22:17:22.346478, 29.77, 45.29, 7.00, 40.00
2016-03-20 22:17:22.451724, 34.46, 47.95, 7.80, 40.00
2016-03-20 22:17:22.557128, 39.15, 47.95, 14.10, 40.00
2016-03-20 22:17:22.662892, 43.55, 45.29, 13.30, 40.00
2016-03-20 22:17:22.768656, 47.95, 47.95, 14.10, 40.00
2016-03-20 22:17:22.874416, 51.47, 47.95, 14.10, 40.00
2016-03-20 22:17:22.980175, 56.74, 39.96, 11.70, 40.00
2016-03-20 22:17:23.086418, 60.85, 50.62, 14.90, 40.00
2016-03-20 22:17:23.192172, 65.54, 42.62, 12.50, 40.00
2016-03-20 22:17:23.297935, 70.23, 45.29, 13.30, 40.00
2016-03-20 22:17:23.403236, 74.05, 45.29, 13.30, 40.00
2016-03-20 22:17:23.509709, 79.03, 45.29, 13.30, 40.00
2016-03-20 22:17:23.615134, 83.43, 47.95, 14.10, 40.00
2016-03-20 22:17:23.722363, 87.83, 42.62, 12.50, 40.00
2016-03-20 22:17:23.828143, 85.78, 15.98, 39.10, 40.00
2016-03-20 22:17:23.934308, 80.79, -53.28, 9.40, 40.00
2016-03-20 22:17:24.039907, 76.69, -53.28, 9.40, 40.00
2016-03-20 22:17:24.145663, 71.70, -42.62, 15.60, 40.00
2016-03-20 22:17:24.251423, 67.30, -45.29, 14.90, 40.00
2016-03-20 22:17:24.357195, 63.20, -47.95, 10.90, 40.00
2016-03-20 22:17:24.463882, 58.80, -42.62, 15.60, 40.00
2016-03-20 22:17:24.570585, 54.11, -42.62, 15.60, 40.00
2016-03-20 22:17:24.676370, 49.41, -50.62, 7.00, 40.00
2016-03-20 22:17:24.782154, 45.01, -45.29, 8.60, 40.00
2016-03-20 22:17:24.887876, 40.62, -45.29, 8.60, 40.00
2016-03-20 22:17:24.994300, 35.92, -47.95, 7.80, 40.00
2016-03-20 22:17:25.099918, 31.52, -47.95, 7.80, 40.00
2016-03-20 22:17:25.205672, 26.54, -42.62, 9.40, 40.00
2016-03-20 22:17:25.311431, 22.73, -47.95, 4.70, 40.00
2016-03-20 22:17:25.417941, 17.74, -50.62, 0.80, 40.00
2016-03-20 22:17:25.524025, 13.34, -47.95, -4.70, 40.00
2016-03-20 22:17:25.629717, 9.24, -47.95, -4.70, 40.00
2016-03-20 22:17:25.735360, 4.55, -45.29, -3.90, 40.00
2016-03-20 22:17:25.843529, 0.15, -45.29, -3.90, 40.00
2016-03-20 22:17:25.950030, 3.37, -26.64, -26.60, 40.00
2016-03-20 22:17:26.055433, 8.06, 58.61, 17.20, 40.00
2016-03-20 22:17:26.161194, 12.17, 42.62, 12.50, 40.00
2016-03-20 22:17:26.266959, 16.28, 42.62, 12.50, 40.00
2016-03-20 22:17:26.372724, 20.97, 47.95, 14.10, 40.00
2016-03-20 22:17:26.479318, 25.07, 45.29, 13.30, 40.00
2016-03-20 22:17:26.585209, 29.77, 45.29, 13.30, 40.00
2016-03-20 22:17:26.690975, 34.46, 50.62, 21.10, 40.00
2016-03-20 22:17:26.796739, 39.15, 50.62, 21.10, 40.00
2016-03-20 22:17:26.902245, 43.55, 42.62, 12.50, 40.00
2016-03-20 22:17:27.008889, 48.24, 47.95, 14.10, 40.00
2016-03-20 22:17:27.114684, 51.76, 45.29, 19.60, 40.00
2016-03-20 22:17:27.220332, 57.04, 45.29, 19.60, 40.00
2016-03-20 22:17:27.326104, 61.14, 45.29, 19.60, 40.00
2016-03-20 22:17:27.432319, 66.13, 45.29, 19.60, 40.00
2016-03-20 22:17:27.538205, 70.53, 42.62, 12.50, 40.00
2016-03-20 22:17:27.644021, 74.34, 50.62, 24.20, 40.00
2016-03-20 22:17:27.749729, 79.03, 45.29, 22.70, 40.00
2016-03-20 22:17:27.855368, 83.72, 45.29, 22.70, 40.00
2016-03-20 22:17:27.962519, 88.12, 42.62, 18.80, 40.00
2016-03-20 22:17:28.068892, 85.48, 39.96, 36.80, 40.00
2016-03-20 22:17:28.174587, 80.79, -50.62, 3.90, 40.00
2016-03-20 22:17:28.280321, 76.39, -42.62, 12.50, 40.00
2016-03-20 22:17:28.386062, 71.70, -42.62, 12.50, 40.00
2016-03-20 22:17:28.492590, 67.30, -45.29, 8.60, 40.00
2016-03-20 22:17:28.599076, 63.20, -45.29, 8.60, 40.00
2016-03-20 22:17:28.704841, 59.09, -47.95, 4.70, 40.00
2016-03-20 22:17:28.810603, 53.81, -45.29, 5.50, 40.00
2016-03-20 22:17:28.916297, 49.41, -45.29, 5.50, 40.00
2016-03-20 22:17:29.022268, 44.72, -45.29, 5.50, 40.00
2016-03-20 22:17:29.127797, 40.32, -45.29, 5.50, 40.00
2016-03-20 22:17:29.233565, 35.34, -47.95, 1.60, 41.00
2016-03-20 22:17:29.339330, 31.52, -45.29, 2.30, 41.00
