Time, Pos, Speed, Load, Temp
2016-03-21 21:56:13.237171, 0.44, -2.66, -0.80, 21.00
2016-03-21 21:56:13.342898, 11.29, 2.66, -18.00, 21.00
2016-03-21 21:56:13.448660, 36.22, 191.81, 50.00, 21.00
2016-03-21 21:56:13.554421, 48.53, 175.82, 42.20, 21.00
2016-03-21 21:56:13.660330, 70.53, 205.13, 79.00, 21.00
2016-03-21 21:56:13.767827, 85.78, 205.13, 79.00, 21.00
2016-03-21 21:56:13.873588, 79.62, 151.85, 82.10, 21.00
2016-03-21 21:56:13.979348, 51.76, -157.18, 22.70, 21.00
2016-03-21 21:56:14.085022, 38.27, -215.78, -41.40, 21.00
2016-03-21 21:56:14.191002, 19.79, -167.83, -8.60, 21.00
2016-03-21 21:56:14.298674, -0.44, -167.83, -8.60, 21.00
2016-03-21 21:56:14.404481, 10.12, -199.80, -83.70, 21.00
2016-03-21 21:56:14.510251, 37.10, 186.48, 32.80, 21.00
2016-03-21 21:56:14.615964, 47.65, 181.15, 34.40, 21.00
2016-03-21 21:56:14.721608, 70.82, 205.13, 72.70, 21.00
2016-03-21 21:56:14.829615, 85.48, 205.13, 72.70, 21.00
2016-03-21 21:56:14.935373, 80.50, 157.18, 55.50, 21.00
2016-03-21 21:56:15.041154, 52.05, -103.90, 66.20, 21.00
2016-03-21 21:56:15.147372, 37.68, -250.42, -54.70, 21.00
2016-03-21 21:56:15.253885, 20.67, -143.86, 23.50, 21.00
2016-03-21 21:56:15.361016, -0.44, -218.45, -64.10, 21.00
2016-03-21 21:56:15.466824, 9.53, -218.45, -64.10, 21.00
2016-03-21 21:56:15.572572, 37.39, 135.86, 2.30, 21.00
2016-03-21 21:56:15.678305, 47.36, 210.46, 68.00, 21.00
2016-03-21 21:56:15.784942, 70.82, 183.82, 54.00, 21.00
2016-03-21 21:56:15.892640, 86.36, 175.82, 51.60, 21.00
2016-03-21 21:56:15.998378, 80.50, 175.82, 51.60, 21.00
2016-03-21 21:56:16.104177, 52.64, -63.94, 77.90, 21.00
2016-03-21 21:56:16.210904, 37.10, -263.74, -61.80, 21.00
2016-03-21 21:56:16.317383, 20.09, -138.53, 21.90, 22.00
2016-03-21 21:56:16.425442, -1.03, -221.11, -52.40, 22.00
2016-03-21 21:56:16.531162, 9.24, -221.11, -52.40, 22.00
2016-03-21 21:56:16.637052, 37.68, 79.92, -36.00, 22.00
2016-03-21 21:56:16.743434, 47.65, 239.76, 89.10, 22.00
2016-03-21 21:56:16.848740, 71.41, 162.50, 41.40, 22.00
2016-03-21 21:56:16.955868, 85.78, 186.48, 61.00, 22.00
2016-03-21 21:56:17.061667, 80.79, -13.32, 92.80, 22.00
2016-03-21 21:56:17.167402, 53.23, -13.32, 92.80, 22.00
2016-03-21 21:56:17.273660, 36.51, -274.39, -68.00, 22.00
2016-03-21 21:56:17.380142, 20.38, -141.19, 18.00, 22.00
2016-03-21 21:56:17.486988, -1.03, -215.78, -50.80, 22.00
2016-03-21 21:56:17.592703, 8.65, 10.66, -90.70, 22.00
2016-03-21 21:56:17.698464, 37.98, 10.66, -90.70, 22.00
2016-03-21 21:56:17.804098, 47.36, 285.05, -14.90, 22.00
2016-03-21 21:56:17.910598, 70.53, 130.54, 7.00, 22.00
2016-03-21 21:56:18.017775, 86.07, 210.46, 71.20, 22.00
2016-03-21 21:56:18.123514, 81.09, 15.98, -1.30, 22.00
2016-03-21 21:56:18.229283, 53.81, 15.98, -1.30, 22.00
2016-03-21 21:56:18.335506, 37.39, -266.40, -46.90, 22.00
2016-03-21 21:56:18.441536, 21.55, -154.51, 17.20, 22.00
2016-03-21 21:56:18.548716, -0.73, -205.13, -25.80, 22.00
2016-03-21 21:56:18.654452, 8.36, -47.95, -10.70, 22.00
2016-03-21 21:56:18.760217, 38.27, -47.95, -10.70, 22.00
2016-03-21 21:56:18.866746, 47.36, 309.02, -34.40, 22.00
2016-03-21 21:56:18.972722, 70.82, 111.89, 1.60, 22.00
2016-03-21 21:56:19.079879, 86.07, 229.10, 89.10, 22.00
2016-03-21 21:56:19.185665, 80.79, 37.30, -7.50, 22.00
2016-03-21 21:56:19.291410, 53.52, -255.74, -37.50, 22.00
2016-03-21 21:56:19.396830, 36.22, -255.74, -37.50, 22.00
2016-03-21 21:56:19.502897, 20.97, -167.83, 0.80, 22.00
2016-03-21 21:56:19.610085, -0.73, -194.47, -25.80, 22.00
2016-03-21 21:56:19.715835, 7.77, -93.24, -23.90, 22.00
2016-03-21 21:56:19.821621, 38.27, 314.35, -45.40, 22.00
2016-03-21 21:56:19.927139, 47.36, 314.35, -45.40, 22.00
2016-03-21 21:56:20.032839, 70.53, 109.22, 0.80, 22.00
2016-03-21 21:56:20.140015, 86.07, 237.10, -7.00, 22.00
2016-03-21 21:56:20.245804, 81.38, 66.60, -16.10, 22.00
2016-03-21 21:56:20.353641, 54.11, -237.10, -19.60, 22.00
2016-03-21 21:56:20.460305, 35.34, -237.10, -19.60, 22.00
2016-03-21 21:56:20.566058, 21.55, -199.80, -33.60, 22.00
2016-03-21 21:56:20.673290, 0.15, -162.50, -3.90, 22.00
2016-03-21 21:56:20.778968, 6.60, -154.51, -41.90, 22.00
2016-03-21 21:56:20.884477, 38.56, 314.35, -23.50, 22.00
2016-03-21 21:56:20.990956, 47.65, 314.35, -23.50, 22.00
2016-03-21 21:56:21.097254, 70.23, 117.22, -6.30, 22.00
2016-03-21 21:56:21.204507, 86.95, 237.10, 94.60, 22.00
2016-03-21 21:56:21.310249, 81.09, 98.57, -25.50, 22.00
2016-03-21 21:56:21.416009, 54.11, -221.11, 3.90, 22.00
2016-03-21 21:56:21.522436, 35.92, -207.79, -23.50, 22.00
2016-03-21 21:56:21.628198, 21.55, -207.79, -23.50, 22.00
2016-03-21 21:56:21.735443, -0.44, -165.17, 7.80, 22.00
2016-03-21 21:56:21.841183, 7.48, -173.16, -47.40, 22.00
2016-03-21 21:56:21.947195, 38.56, 282.38, -1.60, 22.00
2016-03-21 21:56:22.054215, 47.65, 138.53, 15.60, 22.00
2016-03-21 21:56:22.159972, 70.82, 138.53, 15.60, 22.00
2016-03-21 21:56:22.267159, 86.95, 226.44, 91.50, 22.00
